timeStep pedestrianId countingDensity-PID1
28 159 0.9902974236829043
28 163 0.1414710605261292
28 164 0.9902974236829043
28 166 0.2829421210522584
28 168 0.5658842421045168
28 169 0.5658842421045168
28 170 0.8488263631567752
28 172 0.5658842421045168
28 173 0.7073553026306459
28 175 0.5658842421045168
28 176 0.1414710605261292
28 177 0.4244131815783876
28 178 1.1317684842090336
28 179 0.2829421210522584
28 180 0.4244131815783876
28 181 0.2829421210522584
28 182 0.9902974236829043
28 183 0.7073553026306459
28 184 0.1414710605261292
28 185 0.2829421210522584
28 186 0.2829421210522584
28 187 0.2829421210522584
28 188 0.5658842421045168
28 189 0.2829421210522584
28 190 0.1414710605261292
28 191 0.2829421210522584
28 192 0.1414710605261292
28 193 0.1414710605261292
28 194 0.8488263631567752
28 195 0.2829421210522584
28 196 0.1414710605261292
28 197 0.1414710605261292
28 198 0.2829421210522584
28 199 0.4244131815783876
28 200 0.4244131815783876
29 2 1.2732395447351628
29 3 1.2732395447351628
29 4 0.8488263631567752
29 6 0.9902974236829043
29 12 1.2732395447351628
29 13 1.5561816657874212
29 20 1.1317684842090336
29 28 0.9902974236829043
29 29 0.8488263631567752
29 30 0.2829421210522584
29 33 1.1317684842090336
29 34 0.7073553026306459
29 35 0.9902974236829043
29 37 1.1317684842090336
29 38 0.7073553026306459
29 39 1.2732395447351628
29 40 0.8488263631567752
29 42 0.5658842421045168
29 48 1.5561816657874212
29 52 0.7073553026306459
29 53 0.7073553026306459
29 55 1.1317684842090336
29 57 1.1317684842090336
29 58 0.8488263631567752
29 64 1.2732395447351628
29 65 0.5658842421045168
29 66 0.7073553026306459
29 67 0.9902974236829043
29 70 0.8488263631567752
29 71 1.1317684842090336
29 73 0.7073553026306459
29 74 1.1317684842090336
29 75 1.2732395447351628
29 78 0.5658842421045168
29 82 1.2732395447351628
29 88 0.8488263631567752
29 92 1.1317684842090336
29 93 1.1317684842090336
29 98 0.8488263631567752
29 102 1.2732395447351628
29 106 0.9902974236829043
29 107 1.2732395447351628
29 108 0.2829421210522584
29 109 0.4244131815783876
29 113 0.7073553026306459
29 114 0.9902974236829043
29 119 1.4147106052612919
29 123 0.8488263631567752
29 125 0.2829421210522584
29 127 0.9902974236829043
29 128 0.8488263631567752
29 132 1.2732395447351628
29 135 1.2732395447351628
29 136 0.1414710605261292
29 145 0.8488263631567752
29 150 0.8488263631567752
29 151 1.2732395447351628
29 152 1.2732395447351628
29 153 0.8488263631567752
29 155 0.4244131815783876
29 156 0.8488263631567752
29 158 0.9902974236829043
29 159 0.9902974236829043
29 163 0.1414710605261292
29 164 1.1317684842090336
29 168 0.5658842421045168
29 169 0.7073553026306459
29 170 0.8488263631567752
29 172 0.4244131815783876
29 173 0.8488263631567752
29 175 0.5658842421045168
29 176 0.1414710605261292
29 178 0.9902974236829043
29 179 0.1414710605261292
29 180 0.2829421210522584
29 181 0.2829421210522584
29 182 0.9902974236829043
29 183 0.7073553026306459
29 184 0.1414710605261292
29 185 0.5658842421045168
29 186 0.2829421210522584
29 187 0.2829421210522584
29 188 0.5658842421045168
29 189 0.2829421210522584
29 190 0.1414710605261292
29 191 0.2829421210522584
29 192 0.1414710605261292
29 193 0.1414710605261292
29 194 0.8488263631567752
29 195 0.2829421210522584
29 196 0.1414710605261292
29 197 0.1414710605261292
29 198 0.2829421210522584
29 199 0.5658842421045168
29 200 0.4244131815783876
30 2 1.2732395447351628
30 3 1.2732395447351628
30 4 0.8488263631567752
30 6 0.8488263631567752
30 12 1.2732395447351628
30 13 1.2732395447351628
30 20 1.2732395447351628
30 28 1.1317684842090336
30 29 0.8488263631567752
30 30 0.2829421210522584
30 33 1.1317684842090336
30 34 0.7073553026306459
30 35 0.9902974236829043
30 37 1.1317684842090336
30 38 0.7073553026306459
30 39 1.2732395447351628
30 40 0.8488263631567752
30 42 0.5658842421045168
30 48 1.5561816657874212
30 52 0.7073553026306459
30 53 0.4244131815783876
30 55 1.1317684842090336
30 57 1.2732395447351628
30 58 0.8488263631567752
30 64 1.2732395447351628
30 65 0.5658842421045168
30 66 0.7073553026306459
30 67 0.8488263631567752
30 70 0.8488263631567752
30 71 1.1317684842090336
30 73 0.7073553026306459
30 74 0.8488263631567752
30 75 1.4147106052612919
30 78 0.5658842421045168
30 82 1.4147106052612919
30 88 0.8488263631567752
30 92 1.1317684842090336
30 93 1.1317684842090336
30 98 0.9902974236829043
30 102 1.2732395447351628
30 106 0.7073553026306459
30 107 1.2732395447351628
30 108 0.1414710605261292
30 109 0.4244131815783876
30 113 0.7073553026306459
30 114 0.9902974236829043
30 119 1.4147106052612919
30 123 0.8488263631567752
30 125 0.2829421210522584
30 127 0.9902974236829043
30 128 0.9902974236829043
30 132 1.2732395447351628
30 135 1.2732395447351628
30 136 0.1414710605261292
30 145 0.9902974236829043
30 150 0.8488263631567752
30 151 1.2732395447351628
30 152 0.9902974236829043
30 153 0.8488263631567752
30 156 0.8488263631567752
30 158 0.9902974236829043
30 159 0.9902974236829043
30 163 0.1414710605261292
30 164 1.1317684842090336
30 168 0.5658842421045168
30 169 0.7073553026306459
30 170 0.7073553026306459
30 172 0.1414710605261292
30 173 0.9902974236829043
30 175 0.5658842421045168
30 176 0.1414710605261292
30 178 0.9902974236829043
30 179 0.1414710605261292
30 182 0.9902974236829043
30 183 0.5658842421045168
30 185 0.7073553026306459
30 186 0.2829421210522584
30 188 0.5658842421045168
30 189 0.2829421210522584
30 190 0.1414710605261292
30 191 0.2829421210522584
30 192 0.1414710605261292
30 194 0.8488263631567752
30 195 0.2829421210522584
30 196 0.1414710605261292
30 197 0.1414710605261292
30 198 0.1414710605261292
30 199 0.5658842421045168
30 200 0.2829421210522584
31 2 1.2732395447351628
31 3 1.2732395447351628
31 4 0.9902974236829043
31 6 0.8488263631567752
31 12 1.2732395447351628
31 13 1.2732395447351628
31 20 1.2732395447351628
31 28 1.2732395447351628
31 29 0.8488263631567752
31 30 0.2829421210522584
31 33 1.1317684842090336
31 34 0.7073553026306459
31 35 0.9902974236829043
31 37 0.9902974236829043
31 38 0.7073553026306459
31 39 1.2732395447351628
31 40 0.8488263631567752
31 42 0.5658842421045168
31 48 1.5561816657874212
31 52 0.7073553026306459
31 53 0.2829421210522584
31 55 1.1317684842090336
31 57 1.2732395447351628
31 58 0.8488263631567752
31 64 1.2732395447351628
31 65 0.4244131815783876
31 66 0.7073553026306459
31 67 0.8488263631567752
31 70 0.8488263631567752
31 71 1.1317684842090336
31 73 0.7073553026306459
31 74 0.7073553026306459
31 75 1.4147106052612919
31 78 0.7073553026306459
31 82 1.4147106052612919
31 88 0.8488263631567752
31 92 0.9902974236829043
31 93 1.1317684842090336
31 98 0.9902974236829043
31 102 1.1317684842090336
31 106 0.7073553026306459
31 107 1.2732395447351628
31 108 0.1414710605261292
31 109 0.4244131815783876
31 113 0.8488263631567752
31 114 0.9902974236829043
31 119 1.4147106052612919
31 123 0.8488263631567752
31 125 0.1414710605261292
31 127 0.9902974236829043
31 128 0.9902974236829043
31 132 1.2732395447351628
31 135 1.2732395447351628
31 136 0.1414710605261292
31 145 1.1317684842090336
31 150 0.8488263631567752
31 151 1.2732395447351628
31 152 1.2732395447351628
31 153 0.8488263631567752
31 156 0.8488263631567752
31 158 0.7073553026306459
31 159 0.9902974236829043
31 163 0.1414710605261292
31 164 1.1317684842090336
31 168 0.5658842421045168
31 169 0.7073553026306459
31 170 0.7073553026306459
31 172 0.1414710605261292
31 173 0.9902974236829043
31 175 0.5658842421045168
31 176 0.1414710605261292
31 178 0.9902974236829043
31 179 0.1414710605261292
31 182 0.9902974236829043
31 183 0.5658842421045168
31 185 0.7073553026306459
31 186 0.2829421210522584
31 188 0.5658842421045168
31 189 0.2829421210522584
31 190 0.1414710605261292
31 191 0.2829421210522584
31 192 0.1414710605261292
31 194 0.8488263631567752
31 195 0.2829421210522584
31 196 0.1414710605261292
31 199 0.5658842421045168
31 200 0.2829421210522584
32 2 1.2732395447351628
32 3 1.2732395447351628
32 4 0.8488263631567752
32 6 0.8488263631567752
32 12 1.2732395447351628
32 13 1.2732395447351628
32 20 1.2732395447351628
32 28 1.1317684842090336
32 29 0.8488263631567752
32 30 0.2829421210522584
32 33 1.1317684842090336
32 34 0.7073553026306459
32 35 0.9902974236829043
32 37 0.9902974236829043
32 38 0.7073553026306459
32 39 1.2732395447351628
32 40 0.8488263631567752
32 42 0.5658842421045168
32 48 1.5561816657874212
32 52 0.7073553026306459
32 53 0.2829421210522584
32 55 1.1317684842090336
32 57 1.2732395447351628
32 58 0.8488263631567752
32 64 1.1317684842090336
32 65 0.5658842421045168
32 66 0.7073553026306459
32 67 0.8488263631567752
32 70 0.8488263631567752
32 71 1.1317684842090336
32 73 0.5658842421045168
32 74 0.7073553026306459
32 75 1.4147106052612919
32 78 0.7073553026306459
32 82 1.4147106052612919
32 88 0.8488263631567752
32 92 1.1317684842090336
32 93 1.1317684842090336
32 98 0.9902974236829043
32 102 1.1317684842090336
32 106 0.8488263631567752
32 107 1.2732395447351628
32 108 0.1414710605261292
32 109 0.4244131815783876
32 113 0.8488263631567752
32 114 0.9902974236829043
32 119 1.4147106052612919
32 123 0.8488263631567752
32 125 0.1414710605261292
32 127 0.9902974236829043
32 128 0.9902974236829043
32 132 1.2732395447351628
32 135 1.2732395447351628
32 145 1.1317684842090336
32 150 0.8488263631567752
32 151 1.2732395447351628
32 152 1.4147106052612919
32 153 0.8488263631567752
32 156 0.8488263631567752
32 158 0.8488263631567752
32 159 0.9902974236829043
32 163 0.1414710605261292
32 164 1.1317684842090336
32 168 0.5658842421045168
32 169 0.8488263631567752
32 170 0.7073553026306459
32 173 0.8488263631567752
32 175 0.5658842421045168
32 176 0.1414710605261292
32 178 0.9902974236829043
32 182 0.9902974236829043
32 183 0.5658842421045168
32 185 0.7073553026306459
32 188 0.5658842421045168
32 189 0.2829421210522584
32 191 0.2829421210522584
32 192 0.1414710605261292
32 194 0.8488263631567752
32 195 0.1414710605261292
32 196 0.1414710605261292
32 199 0.7073553026306459
32 200 0.2829421210522584
33 2 1.2732395447351628
33 3 1.2732395447351628
33 4 0.9902974236829043
33 6 0.8488263631567752
33 12 1.2732395447351628
33 13 1.2732395447351628
33 20 1.1317684842090336
33 28 1.1317684842090336
33 29 0.8488263631567752
33 30 0.2829421210522584
33 33 1.1317684842090336
33 34 0.7073553026306459
33 35 0.9902974236829043
33 37 0.9902974236829043
33 38 0.5658842421045168
33 39 1.2732395447351628
33 40 0.8488263631567752
33 42 0.5658842421045168
33 48 1.5561816657874212
33 52 0.7073553026306459
33 53 0.2829421210522584
33 55 1.1317684842090336
33 57 1.1317684842090336
33 58 0.8488263631567752
33 64 1.1317684842090336
33 65 0.5658842421045168
33 66 0.7073553026306459
33 67 0.8488263631567752
33 70 0.8488263631567752
33 71 1.1317684842090336
33 73 0.4244131815783876
33 74 0.7073553026306459
33 75 1.4147106052612919
33 78 0.7073553026306459
33 82 1.4147106052612919
33 88 0.8488263631567752
33 92 1.1317684842090336
33 93 1.1317684842090336
33 98 0.8488263631567752
33 102 1.1317684842090336
33 106 0.8488263631567752
33 107 1.2732395447351628
33 108 0.1414710605261292
33 109 0.4244131815783876
33 113 0.8488263631567752
33 114 0.9902974236829043
33 119 1.4147106052612919
33 123 0.8488263631567752
33 125 0.1414710605261292
33 127 0.9902974236829043
33 128 0.9902974236829043
33 132 1.1317684842090336
33 135 1.2732395447351628
33 145 1.1317684842090336
33 150 0.8488263631567752
33 151 1.2732395447351628
33 152 1.4147106052612919
33 153 0.8488263631567752
33 156 0.8488263631567752
33 158 0.8488263631567752
33 159 0.9902974236829043
33 163 0.1414710605261292
33 164 1.1317684842090336
33 168 0.5658842421045168
33 169 0.8488263631567752
33 170 0.7073553026306459
33 173 0.8488263631567752
33 175 0.5658842421045168
33 176 0.1414710605261292
33 178 0.9902974236829043
33 182 0.9902974236829043
33 183 0.5658842421045168
33 185 0.7073553026306459
33 188 0.5658842421045168
33 189 0.2829421210522584
33 191 0.1414710605261292
33 194 0.7073553026306459
33 196 0.1414710605261292
33 199 0.7073553026306459
34 2 1.2732395447351628
34 3 1.2732395447351628
34 4 0.9902974236829043
34 6 0.8488263631567752
34 12 1.2732395447351628
34 13 1.2732395447351628
34 20 1.2732395447351628
34 28 1.1317684842090336
34 29 0.8488263631567752
34 30 0.2829421210522584
34 33 1.2732395447351628
34 34 0.7073553026306459
34 35 0.9902974236829043
34 37 0.9902974236829043
34 38 0.5658842421045168
34 39 1.2732395447351628
34 40 0.8488263631567752
34 42 0.5658842421045168
34 48 1.6976527263135504
34 52 0.7073553026306459
34 53 0.2829421210522584
34 55 1.1317684842090336
34 57 1.2732395447351628
34 58 0.8488263631567752
34 64 0.9902974236829043
34 65 0.5658842421045168
34 66 0.7073553026306459
34 67 0.8488263631567752
34 70 0.8488263631567752
34 71 1.1317684842090336
34 73 0.4244131815783876
34 74 0.7073553026306459
34 75 1.5561816657874212
34 78 0.7073553026306459
34 82 1.4147106052612919
34 88 0.8488263631567752
34 92 1.1317684842090336
34 93 1.1317684842090336
34 98 0.8488263631567752
34 102 0.9902974236829043
34 106 0.8488263631567752
34 107 1.2732395447351628
34 108 0.1414710605261292
34 109 0.4244131815783876
34 113 0.8488263631567752
34 114 0.9902974236829043
34 119 1.4147106052612919
34 123 0.8488263631567752
34 125 0.1414710605261292
34 127 0.9902974236829043
34 128 0.9902974236829043
34 132 1.1317684842090336
34 135 1.2732395447351628
34 145 1.1317684842090336
34 150 0.8488263631567752
34 151 1.2732395447351628
34 152 1.5561816657874212
34 153 0.8488263631567752
34 156 0.8488263631567752
34 158 0.8488263631567752
34 159 0.9902974236829043
34 163 0.1414710605261292
34 164 1.1317684842090336
34 168 0.5658842421045168
34 169 1.1317684842090336
34 170 0.5658842421045168
34 173 0.8488263631567752
34 175 0.5658842421045168
34 176 0.1414710605261292
34 178 0.9902974236829043
34 182 0.9902974236829043
34 183 0.5658842421045168
34 185 0.7073553026306459
34 188 0.4244131815783876
34 189 0.2829421210522584
34 194 0.7073553026306459
34 196 0.1414710605261292
34 199 0.9902974236829043
35 2 1.2732395447351628
35 3 1.2732395447351628
35 4 0.9902974236829043
35 6 0.8488263631567752
35 12 1.2732395447351628
35 13 1.2732395447351628
35 20 1.2732395447351628
35 28 1.1317684842090336
35 29 0.8488263631567752
35 30 0.2829421210522584
35 33 1.2732395447351628
35 34 0.7073553026306459
35 35 0.9902974236829043
35 37 0.9902974236829043
35 38 0.7073553026306459
35 39 1.1317684842090336
35 40 0.8488263631567752
35 42 0.5658842421045168
35 48 1.5561816657874212
35 52 0.7073553026306459
35 53 0.2829421210522584
35 55 1.1317684842090336
35 57 1.1317684842090336
35 58 0.8488263631567752
35 64 0.9902974236829043
35 65 0.5658842421045168
35 66 0.7073553026306459
35 67 0.8488263631567752
35 70 0.8488263631567752
35 71 1.1317684842090336
35 73 0.4244131815783876
35 74 0.7073553026306459
35 75 1.5561816657874212
35 78 0.7073553026306459
35 82 1.4147106052612919
35 88 0.8488263631567752
35 92 1.1317684842090336
35 93 1.1317684842090336
35 98 0.8488263631567752
35 102 0.9902974236829043
35 106 0.8488263631567752
35 107 1.2732395447351628
35 108 0.1414710605261292
35 109 0.4244131815783876
35 113 0.8488263631567752
35 114 0.9902974236829043
35 119 1.4147106052612919
35 123 0.8488263631567752
35 125 0.2829421210522584
35 127 0.9902974236829043
35 128 0.9902974236829043
35 132 1.1317684842090336
35 135 1.2732395447351628
35 145 1.1317684842090336
35 150 0.8488263631567752
35 151 1.2732395447351628
35 152 1.4147106052612919
35 153 0.8488263631567752
35 156 0.8488263631567752
35 158 0.8488263631567752
35 159 0.9902974236829043
35 163 0.1414710605261292
35 164 1.1317684842090336
35 168 0.5658842421045168
35 169 1.1317684842090336
35 170 0.5658842421045168
35 173 0.8488263631567752
35 175 0.5658842421045168
35 176 0.1414710605261292
35 178 0.9902974236829043
35 182 0.9902974236829043
35 183 0.5658842421045168
35 185 0.7073553026306459
35 188 0.4244131815783876
35 189 0.2829421210522584
35 194 0.7073553026306459
35 196 0.1414710605261292
35 199 0.9902974236829043
36 2 1.2732395447351628
36 3 1.2732395447351628
36 4 0.9902974236829043
36 6 0.8488263631567752
36 12 1.2732395447351628
36 13 1.2732395447351628
36 20 1.2732395447351628
36 28 1.1317684842090336
36 29 0.8488263631567752
36 30 0.2829421210522584
36 33 1.2732395447351628
36 34 0.7073553026306459
36 35 0.9902974236829043
36 37 0.9902974236829043
36 38 0.7073553026306459
36 39 1.1317684842090336
36 40 0.8488263631567752
36 42 0.5658842421045168
36 48 1.5561816657874212
36 52 0.7073553026306459
36 53 0.2829421210522584
36 55 1.1317684842090336
36 57 1.2732395447351628
36 58 0.8488263631567752
36 64 0.9902974236829043
36 65 0.5658842421045168
36 66 0.7073553026306459
36 67 0.8488263631567752
36 70 0.8488263631567752
36 71 1.1317684842090336
36 73 0.4244131815783876
36 74 0.7073553026306459
36 75 1.5561816657874212
36 78 0.7073553026306459
36 82 1.4147106052612919
36 88 0.8488263631567752
36 92 1.1317684842090336
36 93 1.1317684842090336
36 98 0.8488263631567752
36 102 0.9902974236829043
36 106 0.8488263631567752
36 107 1.2732395447351628
36 109 0.4244131815783876
36 113 0.8488263631567752
36 114 0.9902974236829043
36 119 1.4147106052612919
36 123 0.8488263631567752
36 125 0.2829421210522584
36 127 0.9902974236829043
36 128 0.9902974236829043
36 132 1.1317684842090336
36 135 1.2732395447351628
36 145 1.1317684842090336
36 150 0.8488263631567752
36 151 1.2732395447351628
36 152 1.4147106052612919
36 153 0.8488263631567752
36 156 0.8488263631567752
36 158 0.8488263631567752
36 159 0.9902974236829043
36 163 0.1414710605261292
36 164 1.1317684842090336
36 168 0.5658842421045168
36 169 1.1317684842090336
36 170 0.5658842421045168
36 173 0.8488263631567752
36 175 0.5658842421045168
36 176 0.1414710605261292
36 178 0.9902974236829043
36 182 0.9902974236829043
36 183 0.5658842421045168
36 185 0.7073553026306459
36 188 0.4244131815783876
36 189 0.2829421210522584
36 194 0.8488263631567752
36 196 0.1414710605261292
36 199 0.9902974236829043
37 2 1.2732395447351628
37 3 1.2732395447351628
37 4 0.9902974236829043
37 6 0.8488263631567752
37 12 1.2732395447351628
37 13 1.2732395447351628
37 20 1.2732395447351628
37 28 1.1317684842090336
37 29 0.8488263631567752
37 30 0.2829421210522584
37 33 1.2732395447351628
37 34 0.7073553026306459
37 35 0.9902974236829043
37 37 0.9902974236829043
37 38 0.7073553026306459
37 39 1.1317684842090336
37 40 0.8488263631567752
37 42 0.5658842421045168
37 48 1.5561816657874212
37 52 0.7073553026306459
37 53 0.2829421210522584
37 55 1.1317684842090336
37 57 1.2732395447351628
37 58 0.8488263631567752
37 64 0.9902974236829043
37 65 0.5658842421045168
37 66 0.7073553026306459
37 67 0.8488263631567752
37 70 0.8488263631567752
37 71 1.1317684842090336
37 73 0.4244131815783876
37 74 0.7073553026306459
37 75 1.5561816657874212
37 78 0.7073553026306459
37 82 1.4147106052612919
37 88 0.8488263631567752
37 92 1.1317684842090336
37 93 1.1317684842090336
37 98 0.8488263631567752
37 102 0.9902974236829043
37 106 0.8488263631567752
37 107 1.2732395447351628
37 109 0.4244131815783876
37 113 0.8488263631567752
37 114 0.9902974236829043
37 119 1.4147106052612919
37 123 0.8488263631567752
37 125 0.2829421210522584
37 127 0.9902974236829043
37 128 0.9902974236829043
37 132 1.1317684842090336
37 135 1.2732395447351628
37 145 1.1317684842090336
37 150 0.8488263631567752
37 151 1.2732395447351628
37 152 1.4147106052612919
37 153 0.8488263631567752
37 156 0.8488263631567752
37 158 0.8488263631567752
37 159 0.9902974236829043
37 163 0.1414710605261292
37 164 1.1317684842090336
37 168 0.5658842421045168
37 169 1.1317684842090336
37 170 0.5658842421045168
37 173 0.8488263631567752
37 175 0.5658842421045168
37 176 0.1414710605261292
37 178 0.9902974236829043
37 182 0.9902974236829043
37 183 0.5658842421045168
37 185 0.7073553026306459
37 188 0.4244131815783876
37 189 0.2829421210522584
37 194 0.8488263631567752
37 196 0.1414710605261292
37 199 0.9902974236829043
38 2 1.2732395447351628
38 3 1.2732395447351628
38 4 0.9902974236829043
38 6 0.8488263631567752
38 12 1.2732395447351628
38 13 1.2732395447351628
38 20 1.2732395447351628
38 28 1.1317684842090336
38 29 0.8488263631567752
38 30 0.2829421210522584
38 33 1.2732395447351628
38 34 0.7073553026306459
38 35 0.9902974236829043
38 37 0.9902974236829043
38 38 0.7073553026306459
38 39 1.1317684842090336
38 40 0.8488263631567752
38 42 0.5658842421045168
38 48 1.5561816657874212
38 52 0.7073553026306459
38 53 0.2829421210522584
38 55 1.1317684842090336
38 57 1.2732395447351628
38 58 0.8488263631567752
38 64 0.9902974236829043
38 65 0.5658842421045168
38 66 0.7073553026306459
38 67 0.8488263631567752
38 70 0.8488263631567752
38 71 1.1317684842090336
38 73 0.4244131815783876
38 74 0.7073553026306459
38 75 1.5561816657874212
38 78 0.7073553026306459
38 82 1.4147106052612919
38 88 0.8488263631567752
38 92 1.1317684842090336
38 93 1.1317684842090336
38 98 0.8488263631567752
38 102 0.9902974236829043
38 106 0.8488263631567752
38 107 1.2732395447351628
38 109 0.4244131815783876
38 113 0.8488263631567752
38 114 0.9902974236829043
38 119 1.4147106052612919
38 123 0.8488263631567752
38 125 0.2829421210522584
38 127 0.9902974236829043
38 128 0.9902974236829043
38 132 1.1317684842090336
38 135 1.2732395447351628
38 145 1.1317684842090336
38 150 0.8488263631567752
38 151 1.2732395447351628
38 152 1.4147106052612919
38 153 0.8488263631567752
38 156 0.8488263631567752
38 158 0.8488263631567752
38 159 0.9902974236829043
38 163 0.1414710605261292
38 164 1.1317684842090336
38 168 0.5658842421045168
38 169 1.1317684842090336
38 170 0.5658842421045168
38 173 0.8488263631567752
38 175 0.5658842421045168
38 176 0.1414710605261292
38 178 0.9902974236829043
38 182 0.9902974236829043
38 183 0.5658842421045168
38 185 0.7073553026306459
38 188 0.4244131815783876
38 189 0.2829421210522584
38 194 0.8488263631567752
38 196 0.1414710605261292
38 199 0.9902974236829043
39 2 1.2732395447351628
39 3 1.2732395447351628
39 4 0.9902974236829043
39 6 0.8488263631567752
39 12 1.2732395447351628
39 13 1.2732395447351628
39 20 1.2732395447351628
39 28 1.1317684842090336
39 29 0.8488263631567752
39 30 0.2829421210522584
39 33 1.2732395447351628
39 34 0.7073553026306459
39 35 0.9902974236829043
39 37 0.9902974236829043
39 38 0.7073553026306459
39 39 1.1317684842090336
39 40 0.8488263631567752
39 42 0.5658842421045168
39 48 1.5561816657874212
39 52 0.7073553026306459
39 53 0.2829421210522584
39 55 1.1317684842090336
39 57 1.2732395447351628
39 58 0.8488263631567752
39 64 0.9902974236829043
39 65 0.5658842421045168
39 66 0.7073553026306459
39 67 0.8488263631567752
39 70 0.8488263631567752
39 71 1.1317684842090336
39 73 0.4244131815783876
39 74 0.7073553026306459
39 75 1.5561816657874212
39 78 0.7073553026306459
39 82 1.4147106052612919
39 88 0.8488263631567752
39 92 1.1317684842090336
39 93 1.1317684842090336
39 98 0.8488263631567752
39 102 0.9902974236829043
39 106 0.8488263631567752
39 107 1.2732395447351628
39 109 0.4244131815783876
39 113 0.8488263631567752
39 114 0.9902974236829043
39 119 1.4147106052612919
39 123 0.8488263631567752
39 125 0.2829421210522584
39 127 0.9902974236829043
39 128 0.9902974236829043
39 132 1.1317684842090336
39 135 1.2732395447351628
39 145 1.1317684842090336
39 150 0.8488263631567752
39 151 1.2732395447351628
39 152 1.4147106052612919
39 153 0.8488263631567752
39 156 0.8488263631567752
39 158 0.8488263631567752
39 159 0.9902974236829043
39 163 0.1414710605261292
39 164 1.1317684842090336
39 168 0.5658842421045168
39 169 1.1317684842090336
39 170 0.5658842421045168
39 173 0.8488263631567752
39 175 0.5658842421045168
39 178 0.9902974236829043
39 182 0.9902974236829043
39 183 0.5658842421045168
39 185 0.7073553026306459
39 188 0.4244131815783876
39 189 0.2829421210522584
39 194 0.8488263631567752
39 196 0.1414710605261292
39 199 0.9902974236829043
40 2 1.2732395447351628
40 3 1.2732395447351628
40 4 0.9902974236829043
40 6 0.8488263631567752
40 12 1.2732395447351628
40 13 1.2732395447351628
40 20 1.2732395447351628
40 28 1.1317684842090336
40 29 0.8488263631567752
40 30 0.2829421210522584
40 33 1.2732395447351628
40 34 0.7073553026306459
40 35 0.9902974236829043
40 37 0.9902974236829043
40 38 0.7073553026306459
40 39 1.1317684842090336
40 40 0.8488263631567752
40 42 0.5658842421045168
40 48 1.5561816657874212
40 52 0.7073553026306459
40 53 0.2829421210522584
40 55 1.1317684842090336
40 57 1.2732395447351628
40 58 0.8488263631567752
40 64 0.9902974236829043
40 65 0.5658842421045168
40 66 0.7073553026306459
40 67 0.8488263631567752
40 70 0.8488263631567752
40 71 1.1317684842090336
40 73 0.4244131815783876
40 74 0.7073553026306459
40 75 1.5561816657874212
40 78 0.7073553026306459
40 82 1.4147106052612919
40 88 0.8488263631567752
40 92 1.1317684842090336
40 93 1.1317684842090336
40 98 0.8488263631567752
40 102 0.9902974236829043
40 106 0.8488263631567752
40 107 1.2732395447351628
40 109 0.4244131815783876
40 113 0.8488263631567752
40 114 0.9902974236829043
40 119 1.4147106052612919
40 123 0.8488263631567752
40 125 0.2829421210522584
40 127 0.9902974236829043
40 128 0.9902974236829043
40 132 1.1317684842090336
40 135 1.2732395447351628
40 145 1.1317684842090336
40 150 0.8488263631567752
40 151 1.2732395447351628
40 152 1.4147106052612919
40 153 0.8488263631567752
40 156 0.8488263631567752
40 158 0.8488263631567752
40 159 0.9902974236829043
40 164 1.1317684842090336
40 168 0.5658842421045168
40 169 1.1317684842090336
40 170 0.5658842421045168
40 173 0.8488263631567752
40 175 0.5658842421045168
40 178 0.9902974236829043
40 182 0.9902974236829043
40 183 0.5658842421045168
40 185 0.7073553026306459
40 188 0.4244131815783876
40 189 0.2829421210522584
40 194 0.8488263631567752
40 196 0.1414710605261292
40 199 0.9902974236829043
41 2 1.2732395447351628
41 3 1.2732395447351628
41 4 0.9902974236829043
41 6 0.8488263631567752
41 12 1.2732395447351628
41 13 1.2732395447351628
41 20 1.2732395447351628
41 28 1.1317684842090336
41 29 0.8488263631567752
41 30 0.2829421210522584
41 33 1.2732395447351628
41 34 0.7073553026306459
41 35 0.9902974236829043
41 37 0.9902974236829043
41 38 0.7073553026306459
41 39 1.1317684842090336
41 40 0.8488263631567752
41 42 0.5658842421045168
41 48 1.5561816657874212
41 52 0.7073553026306459
41 53 0.2829421210522584
41 55 1.1317684842090336
41 57 1.2732395447351628
41 58 0.8488263631567752
41 64 0.9902974236829043
41 65 0.5658842421045168
41 66 0.7073553026306459
41 67 0.8488263631567752
41 70 0.8488263631567752
41 71 1.1317684842090336
41 73 0.4244131815783876
41 74 0.7073553026306459
41 75 1.5561816657874212
41 78 0.7073553026306459
41 82 1.4147106052612919
41 88 0.8488263631567752
41 92 1.1317684842090336
41 93 1.1317684842090336
41 98 0.8488263631567752
41 102 0.9902974236829043
41 106 0.8488263631567752
41 107 1.2732395447351628
41 109 0.4244131815783876
41 113 0.8488263631567752
41 114 0.9902974236829043
41 119 1.4147106052612919
41 123 0.8488263631567752
41 125 0.2829421210522584
41 127 0.9902974236829043
41 128 0.9902974236829043
41 132 1.1317684842090336
41 135 1.2732395447351628
41 145 1.1317684842090336
41 150 0.8488263631567752
41 151 1.2732395447351628
41 152 1.4147106052612919
41 153 0.8488263631567752
41 156 0.8488263631567752
41 158 0.8488263631567752
41 159 0.9902974236829043
41 164 1.1317684842090336
41 168 0.5658842421045168
41 169 1.1317684842090336
41 170 0.5658842421045168
41 173 0.8488263631567752
41 175 0.5658842421045168
41 178 0.9902974236829043
41 182 0.9902974236829043
41 183 0.5658842421045168
41 185 0.7073553026306459
