timeStep pedestrianId countingDensity-PID1
15 96 1.8391237868396795
15 97 1.6976527263135504
15 98 1.8391237868396795
15 99 1.2732395447351628
15 100 0.8488263631567752
15 101 1.8391237868396795
15 102 1.2732395447351628
15 103 1.8391237868396795
15 104 1.9805948473658086
15 105 1.8391237868396795
15 106 1.6976527263135504
15 107 1.5561816657874212
15 108 1.4147106052612919
15 109 1.8391237868396795
15 110 1.6976527263135504
15 111 2.1220659078919377
15 112 1.4147106052612919
15 113 1.5561816657874212
15 114 0.9902974236829043
15 115 1.9805948473658086
15 116 1.6976527263135504
15 117 0.8488263631567752
15 118 1.5561816657874212
15 119 1.6976527263135504
15 120 1.8391237868396795
15 121 2.1220659078919377
15 122 1.4147106052612919
15 123 1.2732395447351628
15 124 1.8391237868396795
15 125 1.8391237868396795
15 126 2.4050080289441964
15 127 2.1220659078919377
15 128 1.8391237868396795
15 129 1.4147106052612919
15 130 1.4147106052612919
15 131 1.5561816657874212
15 132 1.8391237868396795
15 133 1.2732395447351628
15 134 1.5561816657874212
15 135 1.1317684842090336
15 136 1.6976527263135504
15 137 1.9805948473658086
15 138 1.8391237868396795
15 139 2.1220659078919377
15 140 1.8391237868396795
15 141 1.9805948473658086
15 142 2.1220659078919377
15 143 1.9805948473658086
15 144 1.6976527263135504
15 145 2.4050080289441964
15 146 2.1220659078919377
15 147 0.9902974236829043
15 148 1.4147106052612919
15 149 1.6976527263135504
15 150 0.8488263631567752
15 151 1.8391237868396795
15 152 1.8391237868396795
15 153 1.9805948473658086
15 154 1.8391237868396795
15 155 0.8488263631567752
15 156 0.4244131815783876
15 157 1.8391237868396795
15 158 1.6976527263135504
15 159 1.8391237868396795
15 160 1.8391237868396795
15 161 2.4050080289441964
15 162 0.9902974236829043
15 163 1.9805948473658086
15 164 1.9805948473658086
15 165 1.1317684842090336
15 166 1.9805948473658086
15 167 1.9805948473658086
15 168 0.5658842421045168
15 169 1.8391237868396795
15 170 1.6976527263135504
15 171 2.1220659078919377
15 172 1.6976527263135504
15 173 1.6976527263135504
15 174 1.2732395447351628
15 175 1.8391237868396795
15 176 1.4147106052612919
15 177 1.9805948473658086
15 178 1.8391237868396795
15 179 1.4147106052612919
15 180 1.6976527263135504
15 181 1.6976527263135504
15 182 1.6976527263135504
15 183 1.9805948473658086
15 184 1.2732395447351628
15 185 1.6976527263135504
15 186 1.9805948473658086
15 187 1.2732395447351628
15 188 1.1317684842090336
15 189 1.1317684842090336
15 190 0.8488263631567752
15 191 1.8391237868396795
15 192 1.6976527263135504
15 193 2.1220659078919377
15 194 1.9805948473658086
15 195 2.4050080289441964
15 196 1.5561816657874212
15 197 1.8391237868396795
15 198 1.9805948473658086
15 199 2.2635369684180673
15 200 2.1220659078919377
16 1 1.2732395447351628
16 2 1.8391237868396795
16 3 1.5561816657874212
16 4 2.1220659078919377
16 5 0.5658842421045168
16 6 1.9805948473658086
16 7 1.2732395447351628
16 8 1.4147106052612919
16 9 1.9805948473658086
16 10 2.1220659078919377
16 11 1.2732395447351628
16 12 1.8391237868396795
16 13 0.8488263631567752
16 14 0.2829421210522584
16 15 1.1317684842090336
16 16 1.5561816657874212
16 17 1.8391237868396795
16 18 1.1317684842090336
16 19 0.5658842421045168
16 20 1.2732395447351628
16 21 1.6976527263135504
16 22 1.1317684842090336
16 23 1.8391237868396795
16 24 1.6976527263135504
16 25 1.9805948473658086
16 26 1.6976527263135504
16 27 1.6976527263135504
16 28 1.9805948473658086
16 29 1.5561816657874212
16 30 0.9902974236829043
16 31 1.9805948473658086
16 32 0.1414710605261292
16 33 1.8391237868396795
16 34 1.1317684842090336
16 35 1.8391237868396795
16 36 0.7073553026306459
16 37 1.9805948473658086
16 38 1.9805948473658086
16 39 1.4147106052612919
16 40 1.8391237868396795
16 41 1.8391237868396795
16 42 0.8488263631567752
16 43 1.5561816657874212
16 44 1.8391237868396795
16 45 1.9805948473658086
16 46 1.4147106052612919
16 47 1.9805948473658086
16 48 2.1220659078919377
16 49 2.2635369684180673
16 50 0.9902974236829043
16 51 1.8391237868396795
16 52 1.9805948473658086
16 53 2.1220659078919377
16 54 1.5561816657874212
16 55 1.1317684842090336
16 56 1.5561816657874212
16 57 1.9805948473658086
16 58 1.6976527263135504
16 59 0.5658842421045168
16 60 2.1220659078919377
16 61 1.1317684842090336
16 62 0.9902974236829043
16 63 0.9902974236829043
16 64 2.1220659078919377
16 65 1.5561816657874212
16 66 0.9902974236829043
16 67 1.2732395447351628
16 68 1.2732395447351628
16 69 1.6976527263135504
16 70 1.8391237868396795
16 71 1.2732395447351628
16 72 1.2732395447351628
16 73 1.8391237868396795
16 74 1.5561816657874212
16 75 1.6976527263135504
16 76 2.1220659078919377
16 77 0.7073553026306459
16 78 2.1220659078919377
16 79 1.4147106052612919
16 80 1.5561816657874212
16 81 2.2635369684180673
16 82 1.8391237868396795
16 83 1.6976527263135504
16 84 1.1317684842090336
16 85 1.8391237868396795
16 86 1.2732395447351628
16 87 0.4244131815783876
16 88 0.9902974236829043
16 89 0.8488263631567752
16 90 1.8391237868396795
16 91 1.5561816657874212
16 92 1.8391237868396795
16 93 1.5561816657874212
16 94 0.7073553026306459
16 95 1.6976527263135504
16 96 1.5561816657874212
16 97 1.5561816657874212
16 98 1.6976527263135504
16 99 1.4147106052612919
16 100 0.8488263631567752
16 101 1.6976527263135504
16 102 1.1317684842090336
16 103 1.8391237868396795
16 104 1.6976527263135504
16 105 1.5561816657874212
16 106 1.6976527263135504
16 107 1.8391237868396795
16 108 1.6976527263135504
16 109 1.6976527263135504
16 110 1.4147106052612919
16 111 2.1220659078919377
16 112 0.9902974236829043
16 113 1.4147106052612919
16 114 1.6976527263135504
16 115 1.8391237868396795
16 116 1.4147106052612919
16 117 0.9902974236829043
16 118 1.6976527263135504
16 119 1.6976527263135504
16 120 1.5561816657874212
16 121 1.6976527263135504
16 122 1.6976527263135504
16 123 1.2732395447351628
16 124 1.8391237868396795
16 125 1.5561816657874212
16 126 2.4050080289441964
16 127 1.6976527263135504
16 128 2.1220659078919377
16 129 1.5561816657874212
16 130 1.2732395447351628
16 131 1.4147106052612919
16 132 1.8391237868396795
16 133 1.2732395447351628
16 134 1.4147106052612919
16 135 1.1317684842090336
16 136 1.6976527263135504
16 137 2.1220659078919377
16 138 2.1220659078919377
16 139 1.8391237868396795
16 140 1.4147106052612919
16 141 1.8391237868396795
16 142 1.6976527263135504
16 143 2.1220659078919377
16 144 1.6976527263135504
16 145 2.1220659078919377
16 146 1.9805948473658086
16 147 0.8488263631567752
16 148 1.4147106052612919
16 149 1.8391237868396795
16 150 1.2732395447351628
16 151 1.5561816657874212
16 152 1.9805948473658086
16 153 1.8391237868396795
16 154 1.6976527263135504
16 155 0.7073553026306459
16 156 0.4244131815783876
16 157 1.8391237868396795
16 158 1.5561816657874212
16 159 1.9805948473658086
16 160 1.6976527263135504
16 161 1.6976527263135504
16 162 1.2732395447351628
16 163 2.1220659078919377
16 164 1.8391237868396795
16 165 1.1317684842090336
16 166 1.9805948473658086
16 167 1.8391237868396795
16 168 0.7073553026306459
16 169 1.8391237868396795
16 170 1.6976527263135504
16 171 2.1220659078919377
16 172 1.6976527263135504
16 173 1.9805948473658086
16 174 1.1317684842090336
16 175 1.8391237868396795
16 176 1.8391237868396795
16 177 2.2635369684180673
16 178 1.8391237868396795
16 179 1.2732395447351628
16 180 1.6976527263135504
16 181 1.6976527263135504
16 182 1.9805948473658086
16 183 1.4147106052612919
16 184 1.6976527263135504
16 185 1.5561816657874212
16 186 1.9805948473658086
16 187 1.2732395447351628
16 188 1.2732395447351628
16 189 1.1317684842090336
16 190 0.8488263631567752
16 191 1.9805948473658086
16 192 1.4147106052612919
16 193 1.9805948473658086
16 194 2.1220659078919377
16 195 2.2635369684180673
16 196 1.4147106052612919
16 197 1.6976527263135504
16 198 1.6976527263135504
16 199 1.9805948473658086
16 200 1.8391237868396795
17 1 1.1317684842090336
17 2 1.8391237868396795
17 3 1.4147106052612919
17 4 1.9805948473658086
17 5 0.5658842421045168
17 6 1.8391237868396795
17 7 1.2732395447351628
17 8 1.6976527263135504
17 9 2.1220659078919377
17 10 1.9805948473658086
17 11 1.5561816657874212
17 12 1.5561816657874212
17 13 0.8488263631567752
17 14 0.1414710605261292
17 15 0.8488263631567752
17 16 1.2732395447351628
17 17 1.8391237868396795
17 18 1.2732395447351628
17 19 0.5658842421045168
17 20 1.1317684842090336
17 21 1.8391237868396795
17 22 1.1317684842090336
17 23 1.9805948473658086
17 24 1.8391237868396795
17 25 1.9805948473658086
17 26 1.9805948473658086
17 27 1.5561816657874212
17 28 1.6976527263135504
17 29 1.4147106052612919
17 30 0.5658842421045168
17 31 1.8391237868396795
17 32 0.1414710605261292
17 33 1.6976527263135504
17 34 0.9902974236829043
17 35 1.5561816657874212
17 36 0.9902974236829043
17 37 1.8391237868396795
17 38 1.6976527263135504
17 39 1.4147106052612919
17 40 1.5561816657874212
17 41 1.6976527263135504
17 42 1.1317684842090336
17 43 1.4147106052612919
17 44 1.6976527263135504
17 45 2.2635369684180673
17 46 1.6976527263135504
17 47 1.9805948473658086
17 48 1.6976527263135504
17 49 2.4050080289441964
17 50 0.9902974236829043
17 51 1.8391237868396795
17 52 1.6976527263135504
17 53 1.9805948473658086
17 54 1.4147106052612919
17 55 1.1317684842090336
17 56 1.5561816657874212
17 57 1.8391237868396795
17 58 1.8391237868396795
17 59 0.7073553026306459
17 60 1.8391237868396795
17 61 0.8488263631567752
17 62 0.9902974236829043
17 63 0.7073553026306459
17 64 1.8391237868396795
17 65 1.4147106052612919
17 66 0.9902974236829043
17 67 1.5561816657874212
17 68 1.2732395447351628
17 69 1.8391237868396795
17 70 1.9805948473658086
17 71 1.4147106052612919
17 72 1.4147106052612919
17 73 1.8391237868396795
17 74 1.5561816657874212
17 75 1.4147106052612919
17 76 2.1220659078919377
17 77 0.7073553026306459
17 78 2.4050080289441964
17 79 1.2732395447351628
17 80 1.5561816657874212
17 81 1.8391237868396795
17 82 1.8391237868396795
17 83 1.5561816657874212
17 84 0.9902974236829043
17 85 1.8391237868396795
17 86 1.4147106052612919
17 87 0.4244131815783876
17 88 1.1317684842090336
17 89 0.8488263631567752
17 90 1.5561816657874212
17 91 1.5561816657874212
17 92 1.8391237868396795
17 93 1.9805948473658086
17 94 0.5658842421045168
17 95 1.8391237868396795
17 96 1.8391237868396795
17 97 1.4147106052612919
17 98 1.5561816657874212
17 99 1.5561816657874212
17 100 0.8488263631567752
17 101 1.9805948473658086
17 102 1.2732395447351628
17 103 1.6976527263135504
17 104 1.6976527263135504
17 105 1.6976527263135504
17 106 1.4147106052612919
17 107 1.6976527263135504
17 108 1.4147106052612919
17 109 1.6976527263135504
17 110 1.8391237868396795
17 111 2.1220659078919377
17 112 0.9902974236829043
17 113 1.2732395447351628
17 114 2.2635369684180673
17 115 1.8391237868396795
17 116 1.6976527263135504
17 117 0.8488263631567752
17 118 1.5561816657874212
17 119 1.5561816657874212
17 120 1.6976527263135504
17 121 2.1220659078919377
17 122 1.8391237868396795
17 123 1.2732395447351628
17 124 2.2635369684180673
17 125 1.8391237868396795
17 126 2.2635369684180673
17 127 1.8391237868396795
17 128 2.1220659078919377
17 129 1.2732395447351628
17 130 1.4147106052612919
17 131 1.4147106052612919
17 132 1.5561816657874212
17 133 1.2732395447351628
17 134 1.4147106052612919
17 135 0.9902974236829043
17 136 1.9805948473658086
17 137 2.1220659078919377
17 138 1.9805948473658086
17 139 1.6976527263135504
17 140 1.4147106052612919
17 141 1.9805948473658086
17 142 1.8391237868396795
17 143 1.8391237868396795
17 144 1.6976527263135504
17 145 2.2635369684180673
17 146 2.1220659078919377
17 147 0.8488263631567752
17 148 1.6976527263135504
17 149 1.5561816657874212
17 150 1.4147106052612919
17 151 1.6976527263135504
17 152 1.8391237868396795
17 153 1.8391237868396795
17 154 1.8391237868396795
17 155 0.5658842421045168
17 156 0.4244131815783876
17 157 1.9805948473658086
17 158 1.5561816657874212
17 159 1.6976527263135504
17 160 1.8391237868396795
17 161 1.5561816657874212
17 162 1.1317684842090336
17 163 1.9805948473658086
17 164 2.2635369684180673
17 165 1.1317684842090336
17 166 1.8391237868396795
17 167 1.5561816657874212
17 168 0.5658842421045168
17 169 1.6976527263135504
17 170 1.6976527263135504
17 171 1.6976527263135504
17 172 1.9805948473658086
17 173 1.6976527263135504
17 174 1.2732395447351628
17 175 1.9805948473658086
17 176 1.6976527263135504
17 177 2.2635369684180673
17 178 1.6976527263135504
17 179 1.4147106052612919
17 180 1.6976527263135504
17 181 1.5561816657874212
17 182 1.8391237868396795
17 183 1.5561816657874212
17 184 1.6976527263135504
17 185 1.5561816657874212
17 186 1.9805948473658086
17 187 1.2732395447351628
17 188 1.4147106052612919
17 189 1.2732395447351628
17 190 0.5658842421045168
17 191 1.8391237868396795
17 192 1.2732395447351628
17 193 1.6976527263135504
17 194 1.9805948473658086
17 195 2.2635369684180673
17 196 1.1317684842090336
17 197 1.5561816657874212
17 198 1.8391237868396795
17 199 1.8391237868396795
17 200 2.1220659078919377
18 1 1.1317684842090336
18 2 1.8391237868396795
18 3 0.9902974236829043
18 4 1.9805948473658086
18 5 0.5658842421045168
18 6 1.8391237868396795
18 7 1.1317684842090336
18 8 1.2732395447351628
18 9 2.1220659078919377
18 10 1.9805948473658086
18 11 1.5561816657874212
18 12 1.8391237868396795
18 13 0.9902974236829043
18 14 0.1414710605261292
18 15 0.9902974236829043
18 16 1.1317684842090336
18 17 1.8391237868396795
18 18 1.4147106052612919
18 19 0.5658842421045168
18 20 0.8488263631567752
18 21 1.4147106052612919
18 22 0.9902974236829043
18 23 1.6976527263135504
18 24 1.6976527263135504
18 25 2.1220659078919377
18 26 1.9805948473658086
18 27 1.8391237868396795
18 28 1.6976527263135504
18 29 1.2732395447351628
18 30 0.5658842421045168
18 31 1.9805948473658086
18 32 0.1414710605261292
18 33 1.4147106052612919
18 34 0.9902974236829043
18 35 1.5561816657874212
18 36 0.9902974236829043
18 37 1.8391237868396795
18 38 2.2635369684180673
18 39 1.4147106052612919
18 40 1.6976527263135504
18 41 1.9805948473658086
18 42 1.1317684842090336
18 43 1.4147106052612919
18 44 1.4147106052612919
18 45 2.1220659078919377
18 46 1.6976527263135504
18 47 2.1220659078919377
18 48 1.5561816657874212
18 49 1.5561816657874212
18 50 0.9902974236829043
18 51 1.8391237868396795
18 52 1.9805948473658086
18 53 2.1220659078919377
18 54 1.4147106052612919
18 55 1.2732395447351628
18 56 1.5561816657874212
18 57 1.8391237868396795
18 58 1.8391237868396795
18 59 1.1317684842090336
18 60 1.8391237868396795
18 61 0.7073553026306459
18 62 1.1317684842090336
18 63 0.8488263631567752
18 64 1.5561816657874212
18 65 1.1317684842090336
18 66 0.7073553026306459
18 67 1.4147106052612919
18 68 0.9902974236829043
18 69 1.5561816657874212
18 70 1.9805948473658086
18 71 1.4147106052612919
18 72 1.5561816657874212
18 73 1.5561816657874212
18 74 1.8391237868396795
18 75 1.4147106052612919
18 76 2.1220659078919377
18 77 0.5658842421045168
18 78 2.2635369684180673
18 79 0.9902974236829043
18 80 1.6976527263135504
18 81 1.6976527263135504
18 82 1.8391237868396795
18 83 1.4147106052612919
18 84 0.9902974236829043
18 85 2.2635369684180673
18 86 1.1317684842090336
18 87 0.4244131815783876
18 88 1.2732395447351628
18 89 0.8488263631567752
18 90 1.4147106052612919
18 91 1.8391237868396795
18 92 1.5561816657874212
18 93 1.8391237868396795
18 94 0.5658842421045168
18 95 1.9805948473658086
18 96 1.5561816657874212
18 97 1.2732395447351628
18 98 1.5561816657874212
18 99 1.6976527263135504
18 100 0.8488263631567752
18 101 1.8391237868396795
18 102 0.9902974236829043
18 103 1.8391237868396795
18 104 1.9805948473658086
18 105 1.6976527263135504
18 106 1.2732395447351628
18 107 1.9805948473658086
18 108 1.2732395447351628
18 109 1.6976527263135504
18 110 1.8391237868396795
18 111 1.9805948473658086
18 112 1.1317684842090336
18 113 1.2732395447351628
18 114 2.2635369684180673
18 115 2.1220659078919377
18 116 2.1220659078919377
18 117 0.8488263631567752
18 118 1.6976527263135504
18 119 1.5561816657874212
18 120 1.5561816657874212
18 121 1.5561816657874212
18 122 1.5561816657874212
18 123 1.2732395447351628
18 124 2.2635369684180673
18 125 1.5561816657874212
18 126 2.1220659078919377
18 127 1.8391237868396795
18 128 2.1220659078919377
18 129 1.1317684842090336
18 130 1.4147106052612919
18 131 1.5561816657874212
18 132 1.9805948473658086
18 133 1.2732395447351628
18 134 1.4147106052612919
18 135 0.7073553026306459
18 136 1.6976527263135504
18 137 1.8391237868396795
18 138 1.6976527263135504
18 139 1.5561816657874212
18 140 1.4147106052612919
18 141 1.8391237868396795
18 142 1.9805948473658086
18 143 1.8391237868396795
18 144 1.5561816657874212
18 145 2.1220659078919377
18 146 2.1220659078919377
18 147 0.5658842421045168
18 148 1.1317684842090336
18 149 1.6976527263135504
18 150 1.1317684842090336
18 151 1.4147106052612919
18 152 1.5561816657874212
18 153 1.4147106052612919
18 154 2.1220659078919377
18 155 0.4244131815783876
18 156 0.4244131815783876
18 157 1.9805948473658086
18 158 1.6976527263135504
18 159 1.9805948473658086
18 160 1.8391237868396795
18 161 1.1317684842090336
18 162 1.1317684842090336
18 163 1.6976527263135504
18 164 2.2635369684180673
18 165 0.9902974236829043
18 166 1.8391237868396795
18 167 1.5561816657874212
18 168 0.7073553026306459
18 169 1.6976527263135504
18 170 1.5561816657874212
18 171 1.8391237868396795
18 172 2.2635369684180673
18 173 1.6976527263135504
18 174 1.4147106052612919
18 175 1.9805948473658086
18 176 1.6976527263135504
18 177 1.8391237868396795
18 178 1.9805948473658086
18 179 1.2732395447351628
18 180 1.5561816657874212
18 181 1.5561816657874212
18 182 1.8391237868396795
18 183 1.8391237868396795
18 184 1.2732395447351628
18 185 1.8391237868396795
18 186 1.9805948473658086
18 187 1.4147106052612919
18 188 1.4147106052612919
18 189 1.4147106052612919
18 190 0.5658842421045168
18 191 1.9805948473658086
18 192 1.2732395447351628
18 193 1.9805948473658086
18 194 1.9805948473658086
18 195 2.2635369684180673
18 196 0.9902974236829043
18 197 1.6976527263135504
18 198 2.1220659078919377
18 199 2.1220659078919377
18 200 2.1220659078919377
19 1 1.1317684842090336
19 2 1.8391237868396795
19 3 0.9902974236829043
19 4 2.1220659078919377
19 5 0.5658842421045168
19 6 1.6976527263135504
19 7 1.2732395447351628
19 8 1.2732395447351628
19 9 1.8391237868396795
19 10 2.1220659078919377
19 11 1.4147106052612919
19 12 1.9805948473658086
19 13 0.9902974236829043
19 14 0.1414710605261292
19 15 1.1317684842090336
19 16 1.4147106052612919
19 17 1.8391237868396795
19 18 1.4147106052612919
19 19 0.4244131815783876
19 20 1.1317684842090336
19 21 1.1317684842090336
19 22 0.8488263631567752
19 23 1.5561816657874212
19 24 1.5561816657874212
19 25 1.9805948473658086
19 26 1.8391237868396795
19 27 1.9805948473658086
19 28 1.5561816657874212
19 29 1.6976527263135504
19 30 0.5658842421045168
19 31 1.8391237868396795
19 32 0.1414710605261292
19 33 1.4147106052612919
19 34 0.7073553026306459
19 35 1.9805948473658086
19 36 0.9902974236829043
19 37 1.8391237868396795
19 38 2.1220659078919377
19 39 1.2732395447351628
19 40 1.6976527263135504
19 41 2.1220659078919377
19 42 0.9902974236829043
19 43 1.4147106052612919
19 44 1.5561816657874212
19 45 2.2635369684180673
19 46 1.6976527263135504
19 47 1.9805948473658086
19 48 1.5561816657874212
19 49 1.5561816657874212
19 50 0.9902974236829043
19 51 1.6976527263135504
19 52 1.9805948473658086
19 53 1.8391237868396795
19 54 1.4147106052612919
19 55 1.1317684842090336
19 56 1.9805948473658086
19 57 1.8391237868396795
19 58 1.9805948473658086
19 59 0.9902974236829043
19 60 2.1220659078919377
19 61 0.9902974236829043
19 62 0.8488263631567752
19 63 0.9902974236829043
19 64 1.9805948473658086
19 65 0.9902974236829043
19 66 0.7073553026306459
19 67 1.4147106052612919
19 68 0.9902974236829043
19 69 1.5561816657874212
19 70 2.1220659078919377
19 71 1.4147106052612919
19 72 1.5561816657874212
19 73 1.6976527263135504
19 74 1.8391237868396795
19 75 1.2732395447351628
19 76 1.9805948473658086
19 77 0.7073553026306459
19 78 2.1220659078919377
19 79 1.2732395447351628
19 80 1.6976527263135504
19 81 2.1220659078919377
19 82 1.6976527263135504
19 83 0.9902974236829043
19 84 0.9902974236829043
19 85 1.9805948473658086
19 86 1.1317684842090336
19 87 0.2829421210522584
19 88 1.1317684842090336
19 89 0.9902974236829043
19 90 1.5561816657874212
19 91 1.4147106052612919
19 92 1.4147106052612919
19 93 1.6976527263135504
19 94 0.5658842421045168
19 95 2.2635369684180673
19 96 1.4147106052612919
19 97 1.1317684842090336
19 98 1.6976527263135504
19 99 1.5561816657874212
19 100 0.8488263631567752
19 101 2.1220659078919377
19 102 0.9902974236829043
19 103 1.5561816657874212
19 104 1.5561816657874212
19 105 1.5561816657874212
19 106 0.9902974236829043
19 107 1.8391237868396795
19 108 1.5561816657874212
19 109 1.6976527263135504
19 110 1.9805948473658086
19 111 1.9805948473658086
19 112 0.9902974236829043
19 113 1.4147106052612919
19 114 1.9805948473658086
19 115 1.6976527263135504
19 116 1.9805948473658086
19 117 0.8488263631567752
19 118 1.5561816657874212
19 119 1.8391237868396795
19 120 1.6976527263135504
19 121 1.8391237868396795
19 122 1.6976527263135504
19 123 1.1317684842090336
19 124 1.8391237868396795
19 125 1.5561816657874212
19 126 2.1220659078919377
19 127 2.4050080289441964
19 128 1.9805948473658086
19 129 1.1317684842090336
19 130 1.1317684842090336
19 131 1.2732395447351628
19 132 1.9805948473658086
19 133 1.1317684842090336
19 134 1.4147106052612919
19 135 0.8488263631567752
19 136 1.6976527263135504
19 137 1.5561816657874212
19 138 1.6976527263135504
19 139 1.8391237868396795
19 140 1.1317684842090336
19 141 1.8391237868396795
19 142 2.2635369684180673
19 143 1.8391237868396795
19 144 1.5561816657874212
19 145 2.1220659078919377
19 146 1.6976527263135504
19 147 0.4244131815783876
19 148 1.4147106052612919
19 149 1.6976527263135504
19 150 0.9902974236829043
19 151 1.4147106052612919
19 152 1.6976527263135504
19 153 1.5561816657874212
19 154 1.5561816657874212
19 155 0.4244131815783876
19 156 0.5658842421045168
19 157 2.1220659078919377
19 158 1.8391237868396795
19 159 2.2635369684180673
19 160 1.6976527263135504
19 161 1.4147106052612919
19 162 0.7073553026306459
19 163 1.6976527263135504
19 164 1.4147106052612919
19 165 1.4147106052612919
19 166 1.8391237868396795
19 167 1.5561816657874212
19 168 0.5658842421045168
19 169 1.4147106052612919
19 170 1.6976527263135504
19 171 2.1220659078919377
19 172 1.9805948473658086
19 173 1.6976527263135504
19 174 1.1317684842090336
19 175 2.2635369684180673
19 176 1.5561816657874212
19 177 1.6976527263135504
19 178 1.6976527263135504
19 179 1.2732395447351628
19 180 1.8391237868396795
19 181 1.5561816657874212
19 182 2.2635369684180673
19 183 1.6976527263135504
19 184 1.1317684842090336
19 185 1.6976527263135504
19 186 2.1220659078919377
19 187 1.4147106052612919
19 188 1.5561816657874212
19 189 1.4147106052612919
19 190 0.5658842421045168
19 191 1.6976527263135504
19 192 1.2732395447351628
19 193 1.9805948473658086
19 194 2.2635369684180673
19 195 1.8391237868396795
19 196 0.8488263631567752
19 197 1.6976527263135504
19 198 2.2635369684180673
19 199 1.6976527263135504
19 200 2.1220659078919377
20 1 1.1317684842090336
20 2 1.6976527263135504
20 3 1.2732395447351628
20 4 1.9805948473658086
20 5 0.5658842421045168
20 6 1.6976527263135504
20 7 1.1317684842090336
20 8 1.2732395447351628
20 9 2.1220659078919377
20 10 1.8391237868396795
20 11 1.2732395447351628
20 12 2.2635369684180673
20 13 0.9902974236829043
20 14 0.1414710605261292
20 15 1.1317684842090336
20 16 1.4147106052612919
20 17 1.9805948473658086
20 18 1.2732395447351628
20 19 0.2829421210522584
20 20 1.5561816657874212
20 21 1.1317684842090336
20 22 0.8488263631567752
20 23 1.5561816657874212
20 24 1.4147106052612919
20 25 2.1220659078919377
20 26 1.6976527263135504
20 27 2.1220659078919377
20 28 1.4147106052612919
20 29 1.9805948473658086
20 30 0.5658842421045168
20 31 1.6976527263135504
20 32 0.1414710605261292
20 33 1.5561816657874212
20 34 0.7073553026306459
20 35 2.1220659078919377
20 36 0.8488263631567752
20 37 1.9805948473658086
20 38 1.6976527263135504
20 39 1.1317684842090336
20 40 1.8391237868396795
20 41 1.6976527263135504
20 42 0.8488263631567752
20 43 1.2732395447351628
20 44 1.4147106052612919
20 45 1.9805948473658086
20 46 1.5561816657874212
20 47 2.1220659078919377
20 48 1.4147106052612919
20 49 1.6976527263135504
20 50 0.8488263631567752
20 51 1.6976527263135504
20 52 1.8391237868396795
20 53 1.5561816657874212
20 54 1.5561816657874212
20 55 0.8488263631567752
20 56 1.6976527263135504
20 57 1.6976527263135504
20 58 1.5561816657874212
20 59 0.9902974236829043
20 60 1.8391237868396795
20 61 1.1317684842090336
20 62 0.8488263631567752
20 63 0.9902974236829043
20 64 1.5561816657874212
20 65 0.9902974236829043
20 66 0.5658842421045168
20 67 1.4147106052612919
20 68 0.9902974236829043
20 69 1.5561816657874212
20 70 2.1220659078919377
20 71 0.8488263631567752
20 72 1.1317684842090336
20 73 1.5561816657874212
20 74 1.8391237868396795
20 75 1.4147106052612919
20 76 2.1220659078919377
20 77 0.5658842421045168
20 78 1.8391237868396795
20 79 0.9902974236829043
20 80 1.2732395447351628
20 81 2.1220659078919377
20 82 1.6976527263135504
20 83 1.2732395447351628
20 84 0.9902974236829043
20 85 1.8391237868396795
20 86 1.4147106052612919
20 87 0.2829421210522584
20 88 1.4147106052612919
20 89 0.8488263631567752
20 90 1.4147106052612919
20 91 1.5561816657874212
20 92 1.4147106052612919
20 93 1.5561816657874212
20 94 0.4244131815783876
20 95 1.9805948473658086
20 96 1.2732395447351628
20 97 1.1317684842090336
20 98 1.5561816657874212
20 99 1.8391237868396795
20 100 0.9902974236829043
20 101 1.9805948473658086
20 102 0.8488263631567752
20 103 1.6976527263135504
20 104 1.6976527263135504
20 105 1.2732395447351628
20 106 0.9902974236829043
20 107 1.5561816657874212
20 108 1.4147106052612919
20 109 1.2732395447351628
20 110 1.8391237868396795
20 111 2.1220659078919377
20 112 1.1317684842090336
20 113 1.5561816657874212
20 114 1.9805948473658086
20 115 1.9805948473658086
20 116 1.9805948473658086
20 117 1.1317684842090336
20 118 1.4147106052612919
20 119 1.5561816657874212
20 120 1.4147106052612919
20 121 1.9805948473658086
20 122 1.9805948473658086
20 123 0.9902974236829043
20 124 2.1220659078919377
20 125 1.5561816657874212
20 126 1.6976527263135504
20 127 1.9805948473658086
20 128 1.6976527263135504
20 129 1.1317684842090336
20 130 1.1317684842090336
20 131 1.6976527263135504
20 132 1.8391237868396795
20 133 0.9902974236829043
20 134 1.4147106052612919
20 135 0.8488263631567752
20 136 2.1220659078919377
20 137 1.6976527263135504
20 138 1.8391237868396795
20 139 1.8391237868396795
20 140 1.1317684842090336
20 141 1.9805948473658086
20 142 1.9805948473658086
20 143 1.5561816657874212
20 144 1.5561816657874212
20 145 2.1220659078919377
20 146 2.1220659078919377
20 147 0.4244131815783876
20 148 1.4147106052612919
20 149 1.6976527263135504
20 150 0.8488263631567752
20 151 1.2732395447351628
20 152 1.5561816657874212
20 153 1.4147106052612919
20 154 1.9805948473658086
20 155 0.4244131815783876
20 156 0.5658842421045168
20 157 1.9805948473658086
20 158 1.6976527263135504
20 159 1.9805948473658086
20 160 1.8391237868396795
20 161 1.5561816657874212
20 162 0.8488263631567752
20 163 1.1317684842090336
20 164 1.2732395447351628
20 165 1.2732395447351628
20 166 1.8391237868396795
20 167 1.6976527263135504
20 168 0.4244131815783876
20 169 1.5561816657874212
20 170 1.5561816657874212
